ConstituencyCode,Constituency_ZH,Constituency_EN,District_ZH,District_EN,Region_ZH,Region_EN,Party_ZH,Party_EN,DC_ZH,DC_EN,FacebookURL,DCPageURL,Address,Phone,Fax,Email,WebsiteURL,DCProjectPageURL,ElectionYear,ElectionDate,CandidateNum,Occupation,Political_ZH,Political_EN,Camp_ZH,Camp_EN,Vote,VotePercentage,Gender_ZH,Gender_EN,Tag_ZH,Tag_EN
C-16,寶馬山,BRAEMAR HILL,東區,Eastern,香港島,Hong Kong Island,自由黨,Liberal Party,阮建中,YUEN KIN CHUNG KENNY,https://www.facebook.com/kenny.braemarhill/,https://www.districtcouncils.gov.hk/east/tc_chi/members/info/dc_member_list_detail.php?member_id=2660,香港北角寶馬山道45號賽西湖商場3號舖,25032188 / 69996604,25033188,braemarhill.dc@gmail.com,https://www.facebook.com/kenny.braemarhill,https://hong-kong-districts-info.github.io/dc/c-16,2019,2019-11-24,2,公司董事,自由黨,Liberal Party,建制,Pro-Beijing,3111,55.2,男,Male,建制政黨,Pro-Beijing Camp/ Party member
C-17,炮台山,FORTRESS HILL,東區,Eastern,香港島,Hong Kong Island,北炮同盟,North Point-Fortress Hill Union,陳嘉佑,CHAN JASON KA YAU,https://www.facebook.com/jasonchankayau/,https://www.districtcouncils.gov.hk/east/tc_chi/members/info/dc_member_list_detail.php?member_id=2661,香港炮台山長康街20號中天樓地鋪,34602507,36197052,info@jasonchanky.com,https://www.facebook.com/jasonchankayau/,https://hong-kong-districts-info.github.io/dc/c-17,2019,2019-11-24,2,社區幹事,無提供,NA,泛民,Pro-democracy,3596,57.7,男,Male,泛民獨立,Pro-democracy Camp/ Independent
C-18,城市花園,CITY GARDEN,東區,Eastern,香港島,Hong Kong Island,北炮同盟,North Point-Fortress Hill Union,仇栩欣,CHAU HUI YAN,https://www.facebook.com/jocelynchauhy/,https://www.districtcouncils.gov.hk/east/tc_chi/members/info/dc_member_list_detail.php?member_id=2649,北角渣華道18號嘉匯商業大廈706室,54324647 / 36151437,-,jocelynchauhy@gmail.com,https://www.facebook.com/jocelynchauhy/,https://hong-kong-districts-info.github.io/dc/c-18,2019,2019-11-24,2,無提供,無提供,NA,泛民,Pro-democracy,2806,47.1,女,Female,泛民獨立,Pro-democracy Camp/ Independent
C-19,和富,PROVIDENT,東區,Eastern,香港島,Hong Kong Island,工聯會,Hong Kong Federation of Trade Unions,郭偉强,KWOK WAI KEUNG,https://www.facebook.com/kwokwkhk/,https://www.districtcouncils.gov.hk/east/tc_chi/members/info/dc_member_list_detail.php?member_id=2680,香港北角渣華道8號威邦商業中心15樓11室,29042800,25086112,kwok_aron@yahoo.com.hk/ aronkwok0415@gmail.com,-,https://hong-kong-districts-info.github.io/dc/c-19,NA,NA,NA,NA,NA,NA,NA,"NA",NA,NA,NA,"NA",NA,"NA"
C-20,堡壘,FORT STREET,東區,Eastern,香港島,Hong Kong Island,北炮同盟,North Point-Fortress Hill Union,傅佳琳,"FU KAI LAM

(KARRINE)",https://www.facebook.com/karrinefukailam/,https://www.districtcouncils.gov.hk/east/tc_chi/members/info/dc_member_list_detail.php?member_id=2799,香港炮台山長康街20號中天樓地舖,35946750,36197052,karrinefu.fortstreet@gmail.com,https://www.facebook.com/karrinefukailam/,https://hong-kong-districts-info.github.io/dc/c-20,2019,2019-11-24,1,無提供,無提供,NA,泛民,Pro-democracy,2464,50.6,女,Female,泛民獨立,Pro-democracy Camp/ Independent
C-21,錦屏,KAM PING,東區,Eastern,香港島,Hong Kong Island,公民黨,Civil Party,李予信,LEE YUE SHUN,https://www.facebook.com/cpyslee/,https://www.districtcouncils.gov.hk/east/tc_chi/members/info/dc_member_list_detail.php?member_id=2674,北角錦屏街37-43A東發大廈C座37A號25號鋪,84810997,35443169,shunleecllr@gmail.com,https://www.facebook.com/cpyslee/,https://hong-kong-districts-info.github.io/dc/c-21,2019,2019-11-24,2,社會工作者,公民黨,Civic Party,泛民,Pro-democracy,3113,50.7,男,Male,泛民政黨,Pro-democracy Camp/ Party member
C-22,丹拿,TANNER,東區,Eastern,香港島,Hong Kong Island,公民黨,Civil Party,鄭達鴻,CHENG TAT HUNG,https://www.facebook.com/cpthcheng/,https://www.districtcouncils.gov.hk/east/tc_chi/members/info/dc_member_list_detail.php?member_id=2666,香港北角琴行街4號北角好景中心18樓,54031082,35443169,tatchengcllr@gmail.com,https://www.facebook.com/cpthcheng,https://hong-kong-districts-info.github.io/dc/c-22,2019,2019-11-24,2,現任區議員,公民黨,Civic Party,泛民,Pro-democracy,3947,57.7,男,Male,泛民政黨,Pro-democracy Camp/ Party member
C-23,健康村,HEALTHY VILLAGE,東區,Eastern,香港島,Hong Kong Island,北炮同盟,North Point-Fortress Hill Union,裴自立,PUI JAMES CHI LAP,https://www.facebook.com/james.clpui/,https://www.districtcouncils.gov.hk/east/tc_chi/members/info/dc_member_list_detail.php?member_id=2681,鰂魚涌英皇道762號模範邨C座民康樓地下OT 6號鋪,23388873 / 67164950,26188832,james.clpui@gmail.com,https://www.facebook.com/james.clpui,https://hong-kong-districts-info.github.io/dc/c-23,2019,2019-11-24,2,無提供,無提供,NA,泛民,Pro-democracy,2971,53.2,男,Male,泛民獨立,Pro-democracy Camp/ Independent
C-24,鰂魚涌,QUARRY BAY,東區,Eastern,香港島,Hong Kong Island,獨立民主派區議員,Independent Democracy Councillor,陳寶琼,CHAN PO KING,https://www.facebook.com/ChanPoKingQB/,https://www.districtcouncils.gov.hk/east/tc_chi/members/info/dc_member_list_detail.php?member_id=2655,香港鰂魚涌英皇道995-997號萬利廣場220鋪,5596 3184,2898 1719,ask@kellychanqb.hk,https://www.facebook.com/kellychanqb,https://hong-kong-districts-info.github.io/dc/c-24,2019,2019-11-24,2,項目經理,民主派區選聯盟,Democratic Coalition for DC Election,泛民,Pro-democracy,2700,55.4,女,Female,泛民獨立,Pro-democracy Camp/ Independent
C-25,南豐,NAM FUNG,東區,Eastern,香港島,Hong Kong Island,民主黨,Democratic Party,張國昌,CHEUNG KWOK CHEONG,https://www.facebook.com/HowardCheungKwokCheong/,https://www.districtcouncils.gov.hk/east/tc_chi/members/info/dc_member_list_detail.php?member_id=2667,香港鰂魚涌英皇道995-997號萬利廣場258號舖,31883875 / 9255 2867,31862826,kccheungoffice@gmail.com,-,https://hong-kong-districts-info.github.io/dc/c-25,2019,2019-11-24,2,現任區議員,民主黨,Democratic Party,泛民,Pro-democracy,4315,65.5,男,Male,泛民政黨,Pro-democracy Camp/ Party member
C-26,康怡,KORNHILL,東區,Eastern,香港島,Hong Kong Island,公民黨,Civil Party,魏志豪,"NGAI CHI HO

(DEREK)",https://www.facebook.com/derek.ngai.chi.ho/,https://www.districtcouncils.gov.hk/east/tc_chi/members/info/dc_member_list_detail.php?member_id=2671,香港鰂魚涌康盛街18號地下,25136211 / 69889268,25136212,DerekNgai@me.com,https://www.facebook.com/derek.ngai.chi.ho,https://hong-kong-districts-info.github.io/dc/c-26,2019,2019-11-24,1,資訊科技顧問,公民黨,Civic Party,泛民,Pro-democracy,4127,59.1,男,Male,泛民政黨,Pro-democracy Camp/ Party member
C-27,康山,KORNHILL GARDEN,東區,Eastern,香港島,Hong Kong Island,公民黨,Civil Party,梁兆新,LEUNG SIU SUN,https://www.facebook.com/kornhill.garden.patrick.leung/,https://www.districtcouncils.gov.hk/east/tc_chi/members/info/dc_member_list_detail.php?member_id=2653,香港鰂魚涌康山花園2座地下H4A舖,28654380; 53365996; 90215369,28654880,patrickleung@civicparty.hk,leungsiusun.com,https://hong-kong-districts-info.github.io/dc/c-27,2019,2019-11-24,2,現任區議員,公民黨,Civic Party,泛民,Pro-democracy,3727,59.2,男,Male,泛民政黨,Pro-democracy Camp/ Party member
C-28,興東,HING TUNG,東區,Eastern,香港島,Hong Kong Island,獨立民主派區議員,Independent Democracy Councillor,張振傑,CHEUNG CHUN KIT,https://www.facebook.com/hth.env.group/,https://www.districtcouncils.gov.hk/east/tc_chi/members/info/dc_member_list_detail.php?member_id=2650,西灣河興東邨興康樓地下4號,21229976 / 96058334,21229934,hth.env.group@gmail.com,https://www.facebook.com/hth.env.group,https://hong-kong-districts-info.github.io/dc/c-28,2019,2019-11-24,2,土木工程師,興東東熹環境關注組,HTTH Env. Concern Group,泛民,Pro-democracy,5389,57.8,男,Male,泛民獨立,Pro-democracy Camp/ Independent
C-29,下耀東,LOWER YIU TUNG,東區,Eastern,香港島,Hong Kong Island,工黨,Labour Party,何偉倫,HO WAI LUN,https://www.facebook.com/AlanHoLP,https://www.districtcouncils.gov.hk/east/tc_chi/members/info/dc_member_list_detail.php?member_id=2664,筲箕灣耀東邨耀明樓地下2號(向球場),21169787 / 68593485,-,alanholphk@gmail.com,-,https://hong-kong-districts-info.github.io/dc/c-29,2019,2019-11-24,1,註冊社工、社區幹事,工黨,Labour Party,泛民,Pro-democracy,3771,60.5,男,Male,泛民政黨,Pro-democracy Camp/ Party member
C-30,上耀東,UPPER YIU TUNG,東區,Eastern,香港島,Hong Kong Island,民主黨,Democratic Party,周卓奇,CHOW CHEUK KI,https://www.facebook.com/chowcheukkidphk,https://www.districtcouncils.gov.hk/east/tc_chi/members/info/dc_member_list_detail.php?member_id=2679,香港筲箕灣耀東邨耀樂樓地下2號,36120411,36120489,cck@dphk.org,-,https://hong-kong-districts-info.github.io/dc/c-30,2019,2019-11-24,2,議員助理,民主黨,Democratic Party,泛民,Pro-democracy,3492,52.8,男,Male,泛民政黨,Pro-democracy Camp/ Party member
C-31,興民,HING MAN,東區,Eastern,香港島,Hong Kong Island,柴灣起動,Chai Wan March,謝妙儀,TSE MIU YEE,https://www.facebook.com/Tsemiuyee,https://www.districtcouncils.gov.hk/east/tc_chi/members/info/dc_member_list_detail.php?member_id=2682,柴灣興華(一)邨興翠樓地下2室,62382061,30116021,Annatse62382061@gmail.com,https://m.facebook.com/Tsemiuyee/,https://hong-kong-districts-info.github.io/dc/c-31,2019,2019-11-24,1,社工,獨立,Independent,泛民,Pro-democracy,3297,51.4,女,Female,泛民獨立,Pro-democracy Camp/ Independent
C-32,樂康,LOK HONG,東區,Eastern,香港島,Hong Kong Island,社民連,League of Social Democrats,曾健成,"TSANG KIN SHING

(BULL)",https://www.facebook.com/bull.tsang.kin.shing/,https://www.districtcouncils.gov.hk/east/tc_chi/members/info/dc_member_list_detail.php?member_id=2676,香港柴灣柴灣道111號高威廣場地下98及100號舖,34275111,34275101,bullkstsang@yahoo.com.hk,https://www.facebook.com/bull.tsang.kin.shing/,https://hong-kong-districts-info.github.io/dc/c-32,2019,2019-11-24,2,社區幹事,社民連,League of Social Democrats,泛民,Pro-democracy,3563,56,男,Male,泛民政黨,Pro-democracy Camp/ Party member
C-33,翠德,TSUI TAK,東區,Eastern,香港島,Hong Kong Island,柴灣起動,Chai Wan March,蔡志強,CHOI CHI KEUNG PETER,https://www.facebook.com/peterchoi2019,https://www.districtcouncils.gov.hk/east/tc_chi/members/info/dc_member_list_detail.php?member_id=2678,柴灣永利中心地庫42-43號,92886956 / 57958681,26334603,choichikeungpeter@gmail.com,https://www.facebook.com/peterchoi2019/,https://hong-kong-districts-info.github.io/dc/c-33,2019,2019-11-24,1,公司董事、的士司機,無提供,NA,泛民,Pro-democracy,2994,53.4,男,Male,泛民獨立,Pro-democracy Camp/ Independent
C-34,漁灣,YUE WAN,東區,Eastern,香港島,Hong Kong Island,柴灣起動,Chai Wan March,徐子見,CHUI CHI KIN,https://www.facebook.com/AndyChui2015/,https://www.districtcouncils.gov.hk/east/tc_chi/members/info/dc_member_list_detail.php?member_id=2668,香港柴灣漁灣邨漁順樓地下29號舖,26440833/ 65700421,37051043,andy65700421@gmail.com,-,https://hong-kong-districts-info.github.io/dc/c-34,2019,2019-11-24,3,"現任區議員",無提供,NA,泛民,Pro-democracy,3814,59.5,男,Male,泛民獨立,Pro-democracy Camp/ Independent
C-35,佳曉,KAI HIU,東區,Eastern,香港島,Hong Kong Island,柴灣起動,Chai Wan March,黎梓欣,LAI TSZ YAN,https://www.facebook.com/kaihiuannalai/,https://www.districtcouncils.gov.hk/east/tc_chi/members/info/dc_member_list_detail.php?member_id=2669,小西灣邨瑞強樓地下一號,23122922/23122977,23122881,kaihiu.annalai@gmail.com,-,https://hong-kong-districts-info.github.io/dc/c-35,2019,2019-11-24,2,社區幹事,獨立,Independent,泛民,Pro-democracy,3200,49.3,女,Female,泛民獨立,Pro-democracy Camp/ Independent
D-01,香港仔,ABERDEEN,南區,Southern,香港島,Hong Kong Island,南區萬事屋,Souther Net House,黃銳熺,WONG YUI HEI ANGUS,https://www.facebook.com/abdanguswong/,https://www.districtcouncils.gov.hk/south/tc_chi/members/info/dc_member_list_detail.php?member_id=1994,香港仔湖北街12號裕景中心20樓2室,37058643 / 55006191,37058519,abdanguswong@gmail.com,https://www.facebook.com/abdanguswong,https://hong-kong-districts-info.github.io/dc/d-01,2019,2019-11-24,1,社區主任,民主派,Democratic Coalition,泛民,Pro-democracy,5001,62.1,男,Male,泛民獨立,Pro-democracy Camp/ Independent
D-02,鴨脷洲邨,AP LEI CHAU ESTATE,南區,Southern,香港島,Hong Kong Island,香港島各界聯合會,Hong Kong Island Federation,林玉珍,LAM YUK CHUN,https://www.facebook.com/林玉珍議員辦事處-2499163320110961/,https://www.districtcouncils.gov.hk/south/tc_chi/members/info/dc_member_list_detail.php?member_id=1980,香港鴨脷洲邨利澤樓32號地下,25532808 / 25432003,25536609,adalamyc@biznetvigator.com,-,https://hong-kong-districts-info.github.io/dc/d-02,2019,2019-11-24,1,現任區議員,獨立,Independent,建制,Pro-Beijing,3274,51.4,女,Female,建制獨立,Pro-Beijing Camp/ Independent
D-03,鴨脷洲北,AP LEI CHAU NORTH,南區,Southern,香港島,Hong Kong Island,民主黨,Democratic Party,陳炳洋,CHAN PING YEUNG,https://www.facebook.com/chanpingyeung/,https://www.districtcouncils.gov.hk/south/tc_chi/members/info/dc_member_list_detail.php?member_id=1991,香港南區鴨脷洲大街25-31號年豐大廈地下11號舖,28661681,28661682,alcn@dphk.org,https://www.facebook.com/chanpingyeung,https://hong-kong-districts-info.github.io/dc/d-03,2019,2019-11-24,1,議員助理,民主黨,Democratic Party,泛民,Pro-democracy,3136,61.9,男,Male,泛民政黨,Pro-democracy Camp/ Party member
D-04,利東一,LEI TUNG I,南區,Southern,香港島,Hong Kong Island,民主黨,Democratic Party,陳欣兒,CHAN YAN YI,https://www.facebook.com/CJaniceYY/,https://www.districtcouncils.gov.hk/south/tc_chi/members/info/dc_member_list_detail.php?member_id=1989,鴨脷洲利東商場二期403號舖,28713900,28712900,chanyanyi@dphk.org,https://www.facebook.com/CJaniceYY,https://hong-kong-districts-info.github.io/dc/d-04,2019,2019-11-24,2,議員助理,民主黨,Democratic Party,泛民,Pro-democracy,3827,62.9,女,Female,泛民政黨,Pro-democracy Camp/ Party member
D-05,利東二,LEI TUNG II,南區,Southern,香港島,Hong Kong Island,民主黨,Democratic Party,羅健熙,LO KIN HEI,https://www.facebook.com/dphk.leitung/,https://www.districtcouncils.gov.hk/south/tc_chi/members/info/dc_member_list_detail.php?member_id=1981,鴨脷洲利東商場二期403號舖,28713900,28712900,lokinhei@dphk.org,https://www.facebook.com/lokinhei,https://hong-kong-districts-info.github.io/dc/d-05,2019,2019-11-24,1,現任區議員,民主黨,Democratic Party,泛民,Pro-democracy,4737,62.8,男,Male,泛民政黨,Pro-democracy Camp/ Party member
D-06,海怡東,SOUTH HORIZONS EAST,南區,Southern,香港島,Hong Kong Island,公民黨,Civic Party,俞竣晞,YU CHUN HEI JAMES,https://www.facebook.com/JamesYuChunHei/,https://www.districtcouncils.gov.hk/south/tc_chi/members/info/dc_member_list_detail.php?member_id=1993,香港鴨脷洲海怡半島海怡東商場102號舖,25806990 / 64614400,25806989,yuchunheijames@gmail.com,https://www.facebook.com/JamesYuChunHei,https://hong-kong-districts-info.github.io/dc/d-06,2019,2019-11-24,2,地區發展主任,公民黨,Civic Party,泛民,Pro-democracy,3750,55.9,男,Male,泛民政黨,Pro-democracy Camp/ Party member
D-07,海怡西,SOUTH HORIZONS WEST,南區,Southern,香港島,Hong Kong Island,南區萬事屋,Souther Net House,林浩波,LAM HO POR KELVIN,https://www.facebook.com/kelvinlamhp/,https://www.districtcouncils.gov.hk/south/tc_chi/members/info/dc_member_list_detail.php?member_id=2017,香港海怡半島海怡東商場103號舖,55458035,-,kelvinlamsouthhorizons@gmail.com,https://www.facebook.com/kelvinlamhp,https://hong-kong-districts-info.github.io/dc/d-07,2019,2019-11-24,1,經濟顧問,民主派,Democratic Coalition,泛民,Pro-democracy,4164,56.3,男,Male,泛民獨立,Pro-democracy Camp/ Independent
D-08,華貴,WAH KWAI,南區,Southern,香港島,Hong Kong Island,民主黨,Democratic Party,潘秉康,POON PING HONG,https://www.facebook.com/Benpoonwk/,https://www.districtcouncils.gov.hk/south/tc_chi/members/info/dc_member_list_detail.php?member_id=1990,香港仔華貴邨華禮樓地下G02室,28757539 / 94549313,-,wahkwai@dphk.org,https://www.facebook.com/Benpoonwk,https://hong-kong-districts-info.github.io/dc/d-08,2019,2019-11-24,1,議員助理,民主黨,Democratic Party,泛民,Pro-democracy,4540,59.3,男,Male,泛民政黨,Pro-democracy Camp/ Party member
D-09,華富南,WAH FU SOUTH,南區,Southern,香港島,Hong Kong Island,民主黨,Democratic Party,黎熙琳,LI SHEE LIN,https://www.facebook.com/wahfuest,https://www.districtcouncils.gov.hk/south/tc_chi/members/info/dc_member_list_detail.php?member_id=2018,香港華富邨華泰樓119室,28750362 / 91602820,28750881,libeckydphk@gmail.com,https://www.facebook.com/wahfuest,https://hong-kong-districts-info.github.io/dc/d-09,2019,2019-11-24,2,社區發展主任,民主黨,Democratic Party,泛民,Pro-democracy,3121,55.7,女,Female,泛民政黨,Pro-democracy Camp/ Party member
D-10,華富北,WAH FU NORTH,南區,Southern,香港島,Hong Kong Island,民主黨,Democratic Party,嚴駿豪,YIM CHUN HO,https://www.facebook.com/YimC.Philip/,https://www.districtcouncils.gov.hk/south/tc_chi/members/info/dc_member_list_detail.php?member_id=1992,香港華富邨華泰樓119室,25558555 / 66879281,25513000,wahfu@dphk.org,http://www.facebook.com/YimC.Philip,https://hong-kong-districts-info.github.io/dc/d-10,2019,2019-11-24,2,議員助理,民主黨,Democratic Party,泛民,Pro-democracy,3751,61.3,男,Male,泛民政黨,Pro-democracy Camp/ Party member
D-11,薄扶林,POKFULAM,南區,Southern,香港島,Hong Kong Island,獨立民主派區議員,Independent Democracy Councillor,司馬文,ZIMMERMAN PAULUS JOHANNES,https://www.facebook.com/PZpage/,https://www.districtcouncils.gov.hk/south/tc_chi/members/info/dc_member_list_detail.php?member_id=1984,香港中環永和街23-29號俊和商業大廈21樓 c/o Designing Hong Kong,90963070,37533819,info@paulzimmerman.hk,https://www.paulzimmerman.hk  https://www.facebook.com/PZpage,https://hong-kong-districts-info.github.io/dc/d-11,2019,2019-11-24,3,現任區議員,獨立民主派,Independent democrat,泛民,Pro-democracy,2547,56,男,Male,泛民獨立,Pro-democracy Camp/ Independent
D-12,置富,CHI FU,南區,Southern,香港島,Hong Kong Island,獨立民主派區議員,Independent Democracy Councillor,林德和,LAM ANDREW TAK WO,https://www.facebook.com/AndrewLamTakWo/,https://www.districtcouncils.gov.hk/south/tc_chi/members/info/dc_member_list_detail.php?member_id=2019,香港薄扶林置富花園H10座A舖,25276511 / 61761326,-,andrewlamtakwo@gmail.com,https://www.facebook.com/AndrewLamTakWo,https://hong-kong-districts-info.github.io/dc/d-12,2019,2019-11-24,2,大學助教,民主派,Democratic Coalition,泛民,Pro-democracy,4292,61,男,Male,泛民獨立,Pro-democracy Camp/ Independent
